INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
1084,29.19249153137207,30.172897338867188,30.154783248901367,30.155282974243164,30.15489387512207,30.154523849487305,30.15415382385254,30.15378761291504
1085,29.215408325195312,30.197872161865234,30.180383682250977,30.18088722229004,30.180551528930664,30.180246353149414,30.1799373626709,30.179628372192383
1086,29.170522689819336,30.1634521484375,30.11261558532715,30.118314743041992,30.11714744567871,30.11678123474121,30.1163272857666,30.115888595581055
1087,29.10968589782715,30.142377853393555,29.93412971496582,30.0139217376709,29.984960556030273,29.994216918945312,29.98969078063965,29.990081787109375
1088,28.803340911865234,30.08160400390625,29.582361221313477,29.90382194519043,29.71625328063965,29.8336124420166,29.761255264282227,29.804662704467773
1089,28.86780548095703,30.02138900756836,29.618680953979492,29.857521057128906,29.729726791381836,29.801095962524414,29.760107040405273,29.781105041503906
1090,29.139854431152344,30.125333786010742,29.98517417907715,30.02424430847168,30.01239585876465,30.01399040222168,30.011995315551758,30.010969161987305
1091,29.19001579284668,30.176176071166992,30.11495590209961,30.12259864807129,30.120702743530273,30.12006950378418,30.119285583496094,30.118528366088867
1092,29.075075149536133,30.063213348388672,30.014070510864258,30.0183162689209,30.016719818115234,30.0157527923584,30.014734268188477,30.013734817504883
1093,29.0574893951416,30.040016174316406,29.89495086669922,29.93221092224121,29.920013427734375,29.920364379882812,29.917564392089844,29.915613174438477
1094,28.967199325561523,29.95815086364746,29.881898880004883,29.890512466430664,29.885963439941406,29.883455276489258,29.880739212036133,29.87814712524414
1095,29.005340576171875,29.997156143188477,29.933059692382812,29.938011169433594,29.93383026123047,29.930944442749023,29.928014755249023,29.925209045410156
1096,29.149425506591797,30.09514045715332,30.073680877685547,30.072519302368164,30.070688247680664,30.06907844543457,30.067594528198242,30.06620979309082
1097,29.210363388061523,30.190988540649414,30.17224884033203,30.170690536499023,30.16930389404297,30.168333053588867,30.167573928833008,30.16693687438965
1098,29.126768112182617,30.123788833618164,30.068326950073242,30.07369613647461,30.071557998657227,30.070405960083008,30.069196701049805,30.06804847717285
1099,29.942581176757812,30.65790557861328,30.648622512817383,30.64896583557129,30.64874839782715,30.648366928100586,30.647891998291016,30.647363662719727
1100,31.15281105041504,31.391462326049805,31.2722110748291,31.269384384155273,31.2495174407959,31.245405197143555,31.238428115844727,31.233909606933594
1101,30.757421493530273,31.280458450317383,31.163576126098633,31.15680503845215,31.138818740844727,31.13248634338379,31.124544143676758,31.118417739868164
1102,30.80039405822754,31.2372989654541,31.137208938598633,31.14359474182129,31.130414962768555,31.1265926361084,31.121267318725586,31.116844177246094
1103,30.575124740600586,31.025266647338867,30.949934005737305,30.953157424926758,30.9473819732666,30.943384170532227,30.939777374267578,30.9365291595459
1104,28.91868019104004,30.07963752746582,29.738950729370117,29.91973304748535,29.83258628845215,29.874921798706055,29.85236167907715,29.861637115478516
1105,29.047182083129883,30.03597068786621,29.638959884643555,29.8845272064209,29.746198654174805,29.827543258666992,29.77885627746582,29.805524826049805
1106,29.097936630249023,30.057222366333008,29.736181259155273,29.911865234375,29.823827743530273,29.867952346801758,29.843631744384766,29.854007720947266
1107,29.091251373291016,30.08302116394043,29.895463943481445,29.96540069580078,29.94044303894043,29.94790267944336,29.944005966186523,29.944047927856445
1108,28.80230140686035,29.989625930786133,29.608983993530273,29.827903747558594,29.714096069335938,29.77420425415039,29.739913940429688,29.75560188293457
1109,28.8056583404541,29.753807067871094,29.705142974853516,29.708791732788086,29.70642852783203,29.704736709594727,29.70298957824707,29.701269149780273
1110,28.876018524169922,29.839746475219727,29.770116806030273,29.779115676879883,29.775707244873047,29.774154663085938,29.772340774536133,29.77058219909668
1111,28.58866310119629,29.561044692993164,29.515676498413086,29.519746780395508,29.51835060119629,29.517539978027344,29.51666831970215,29.515806198120117
1112,28.89890480041504,29.892677307128906,29.871397018432617,29.872373580932617,29.872108459472656,29.87190818786621,29.871702194213867,29.871496200561523
1113,28.788787841796875,29.76504135131836,29.748647689819336,29.748878479003906,29.74844741821289,29.748044967651367,29.747644424438477,29.74724006652832
1114,28.848329544067383,29.852384567260742,29.739919662475586,29.766307830810547,29.75862693786621,29.758729934692383,29.75704574584961,29.755783081054688
1115,28.910505294799805,29.909547805786133,29.686614990234375,29.77540397644043,29.738380432128906,29.747417449951172,29.73931312561035,29.737573623657227
1116,30.95431137084961,30.420228958129883,30.8089656829834,30.689350128173828,30.72100067138672,30.714143753051758,30.71774673461914,30.718488693237305
1117,30.295494079589844,30.299375534057617,30.76081085205078,30.635515213012695,30.684965133666992,30.680864334106445,30.692562103271484,30.698486328125
1118,30.148841857910156,30.313180923461914,30.58913230895996,30.585948944091797,30.60411262512207,30.61817741394043,30.631084442138672,30.64261245727539
1119,31.2851619720459,30.721220016479492,30.977096557617188,30.87586784362793,30.899213790893555,30.88779640197754,30.887895584106445,30.885107040405273
1120,30.854509353637695,31.305219650268555,31.19759750366211,31.163389205932617,31.146608352661133,31.136323928833008,31.12848472595215,31.122201919555664
1121,29.207632064819336,30.07928466796875,30.06585693359375,30.065052032470703,30.06422233581543,30.06354331970215,30.06293296813965,30.062362670898438
1122,28.718656539916992,29.736928939819336,29.643814086914062,29.658809661865234,29.652666091918945,29.650453567504883,29.647573471069336,29.644868850708008
1123,28.557863235473633,29.588985443115234,29.487926483154297,29.507043838500977,29.50037956237793,29.499065399169922,29.49671745300293,29.494613647460938
1124,28.425264358520508,29.454015731811523,29.392423629760742,29.39914894104004,29.39626693725586,29.39476203918457,29.393095016479492,29.391468048095703
1125,28.4671573638916,29.528017044067383,29.430580139160156,29.44875144958496,29.44227409362793,29.44084358215332,29.438440322875977,29.43626594543457
1126,28.66297721862793,29.763334274291992,29.59514045715332,29.649471282958984,29.629703521728516,29.63269805908203,29.628620147705078,29.626752853393555
1127,28.923961639404297,29.932302474975586,29.856531143188477,29.864356994628906,29.858633041381836,29.855117797851562,29.85138511657715,29.847797393798828
1128,29.610660552978516,30.379098892211914,30.368547439575195,30.366943359375,30.36524772644043,30.363683700561523,30.362247467041016,30.360925674438477
1129,31.175899505615234,31.36842918395996,31.168426513671875,31.22850227355957,31.195323944091797,31.202322006225586,31.192663192749023,31.190019607543945
1130,31.238962173461914,30.721590042114258,30.901884078979492,30.853227615356445,30.86309051513672,30.86079978942871,30.861276626586914,30.861103057861328
1131,30.206403732299805,30.123506546020508,30.53354835510254,30.469127655029297,30.50143051147461,30.51038360595703,30.52015495300293,30.527570724487305
1132,31.40212059020996,30.734336853027344,31.203351974487305,31.005552291870117,31.083898544311523,31.058732986450195,31.069028854370117,31.064908981323242
1133,31.48945426940918,31.00309944152832,31.244693756103516,31.20255470275879,31.208948135375977,31.20530128479004,31.203046798706055,31.200105667114258
1134,30.9600772857666,30.918920516967773,30.917566299438477,30.91119956970215,30.907583236694336,30.90518569946289,30.903444290161133,30.90208625793457
1135,29.22614097595215,30.156023025512695,30.128801345825195,30.129138946533203,30.1279239654541,30.126882553100586,30.12586784362793,30.124879837036133
1136,29.162168502807617,30.136228561401367,30.0842227935791,30.088438034057617,30.086111068725586,30.084566116333008,30.082979202270508,30.081432342529297
1137,29.341405868530273,30.167194366455078,30.156831741333008,30.15608787536621,30.155176162719727,30.154329299926758,30.153532028198242,30.15277671813965
1138,31.365768432617188,30.64286994934082,31.162561416625977,30.935361862182617,31.033231735229492,30.99211311340332,31.0074520111084,30.99884605407715
1139,30.76262092590332,30.889062881469727,30.890466690063477,30.889806747436523,30.889314651489258,30.888845443725586,30.88834571838379,30.88779640197754
1140,31.28631019592285,30.85577964782715,31.10328483581543,31.069982528686523,31.075634002685547,31.07400894165039,31.073162078857422,31.07196617126465
1141,31.2825984954834,30.516508102416992,31.18252182006836,30.904788970947266,31.023605346679688,30.979543685913086,30.997922897338867,30.990352630615234
1142,31.39688491821289,30.642881393432617,31.25676918029785,31.039796829223633,31.138744354248047,31.102678298950195,31.116064071655273,31.1092586517334
1143,31.393817901611328,30.6251277923584,31.28153419494629,31.0150089263916,31.140018463134766,31.089853286743164,31.110532760620117,31.10042953491211
1144,31.338056564331055,30.549943923950195,31.26930046081543,30.983400344848633,31.11592674255371,31.063762664794922,31.08574104309082,31.07590675354004
1145,31.271163940429688,30.642152786254883,31.118467330932617,30.938383102416992,31.005712509155273,30.98495101928711,30.99261474609375,30.989587783813477
1146,30.320056915283203,30.093660354614258,30.48264503479004,30.410911560058594,30.44162940979004,30.447954177856445,30.457061767578125,30.464033126831055
1147,30.681760787963867,30.226224899291992,30.64572525024414,30.545501708984375,30.58244514465332,30.583776473999023,30.5917911529541,30.596723556518555
1148,31.292142868041992,30.925241470336914,31.07831382751465,31.064146041870117,31.065019607543945,31.063920974731445,31.062780380249023,31.06145477294922
1149,31.23663330078125,30.95841407775879,31.066314697265625,31.0530948638916,31.051610946655273,31.049365997314453,31.04746437072754,31.045698165893555
1150,30.652931213378906,30.836034774780273,30.827451705932617,30.825315475463867,30.823213577270508,30.821414947509766,30.8198184967041,30.818370819091797
1151,31.253765106201172,30.65093421936035,31.007047653198242,30.869915008544922,30.92063331604004,30.90336036682129,30.908491134643555,30.90505599975586
1152,30.684961318969727,30.151140213012695,30.458641052246094,30.41136932373047,30.428741455078125,30.43353843688965,30.439422607421875,30.444168090820312
1153,29.08172035217285,29.39491844177246,29.690576553344727,29.656320571899414,29.70806312561035,29.735151290893555,29.76340675354004,29.787294387817383
1154,29.11696434020996,29.44416618347168,29.745267868041992,29.707927703857422,29.759449005126953,29.785106658935547,29.812314987182617,29.83521842956543
1155,29.793954849243164,29.773096084594727,30.072731018066406,30.045637130737305,30.074499130249023,30.0895938873291,30.10309600830078,30.114269256591797
1156,30.67212677001953,30.210905075073242,30.589431762695312,30.515676498413086,30.540966033935547,30.54575538635254,30.5518856048584,30.556123733520508
1157,30.938840866088867,30.35579490661621,30.814420700073242,30.692331314086914,30.729154586791992,30.728397369384766,30.733348846435547,30.735403060913086
1158,31.065780639648438,30.366498947143555,31.010095596313477,30.774560928344727,30.857885360717773,30.838438034057617,30.848421096801758,30.847219467163086
1159,31.13312339782715,30.432405471801758,31.001245498657227,30.79356575012207,30.864877700805664,30.845720291137695,30.8530330657959,30.850828170776367
1160,31.139196395874023,30.461801528930664,30.95498275756836,30.7664852142334,30.8327579498291,30.812761306762695,30.81976890563965,30.817073822021484
1161,30.617961883544922,30.142154693603516,30.53758430480957,30.453981399536133,30.48452377319336,30.488637924194336,30.495058059692383,30.499305725097656
1162,30.5280704498291,30.054853439331055,30.442211151123047,30.37035369873047,30.3962459564209,30.4012508392334,30.407350540161133,30.411741256713867
1163,30.78996467590332,30.18724250793457,30.63678741455078,30.4819278717041,30.53990936279297,30.528650283813477,30.536394119262695,30.53684425354004
1164,30.774892807006836,30.22477149963379,30.51007652282715,30.425710678100586,30.454294204711914,30.451135635375977,30.454803466796875,30.45580291748047
1165,29.346426010131836,29.268110275268555,29.50324249267578,29.517765045166016,29.551311492919922,29.57374382019043,29.5925235748291,29.608623504638672
1166,28.68193244934082,28.923748016357422,29.183855056762695,29.21317481994629,29.2789363861084,29.325342178344727,29.364072799682617,29.3957462310791
1167,25.918357849121094,27.439924240112305,27.546987533569336,27.59739112854004,27.63600730895996,27.670133590698242,27.700925827026367,27.728891372680664
1168,24.02030372619629,26.050188064575195,26.102975845336914,26.136850357055664,26.162439346313477,26.182275772094727,26.198270797729492,26.21173858642578
