AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,PM10,RH,SO2
20,2,0.37,0.05,1.8,11,13,69,85,1.3
20,2,0.31,0.04,1.5,11,13,62,84,1.8
20,2,0.42,0.07,1.5,13,14,61,84,2.4
20,2,0.41,0.11,1.8,15,16,50,83,2
22,2,0.54,0.17,6.3,18,24,49,78,2.2
24,2,0.42,0.11,4.8,13,18,39,68,2
26,1.9,0.31,0.08,3.3,11,14,46,59,1.8
27,1.9,0.3,0.08,3.1,12,15,51,55,1.7
27,1.84,0.33,0.1,2.6,13,16,41.5,54,1.6
28,1.9,0.29,0.05,1.733333333,9.133333333,10.97777778,64,52,2.577777778
29,1.9,0.25,0.03,0.7,6.6,7.3,49,50,1.4
30,1.9,0.24,0.04,0.6,6.6,7.3,49,48,1.6
30,1.9,0.25,0.06,0.8,7.7,8.4,42,50,2.4
27,1.9,0.25,0.07,0.7,9.8,11,53,64,2.6
25,1.9,0.3,0.08,0.5,11,12,56,71,2.4
24,1.9,0.35,0.08,0.6,13,14,82,72,1.4
23,1.9,0.34,0.09,0.5,13,14,85,73,2.1
23,2,0.48,0.13,1,21,22,96,74,3.2
22,2,0.56,0.17,1.3,27,28,81,75,3.7
22,2.1,0.42,0.18,0.7,18,19,81,76,2.9
21,2.1,0.44,0.12,1.1,18,19,81,78,3.1
21,2.2,0.45,0.13,1.1,19,21,84,78,3.9
21,2.2,0.41,0.17,0.8,17,18,85,81,2.6
20,2.1,0.45,0.17,0.8,20,21,79,81,3.3
20,2.2,0.47,0.19,1.5,20,21,73,81,3.3
20,2.2,0.5,0.12,1.6,21,22,72,80,3.6
20,2.1,0.6,0.16,1.4,23,24,67,78,4.6
19,2.1,0.66,0.14,3,22,25,62,79,3.8
20,2.1,0.72,0.19,9.3,22,31,62,76,3
22,2.1,0.6,0.2,8.8,20,29,76,72,3.6
24,2.1,0.56,0.23,7.3,22,30,80,67,4.2
27,2,0.48,0.23,3.8,19,23,92,61,3.7
28,2,0.42,0.12,1.4,10,11,60,54,2.8
28,1.9,0.36,0.06,1.1,8.1,9.2,47,54,4.1
28,1.9,0.32,0.06,0.9,6.9,7.7,63,56,3.2
28,1.9,0.29,0.05,1,6.1,7.1,52,60,1.8
27,1.9,0.32,0.06,0.8,6.8,7.6,44,65,2
26,1.9,0.33,0.05,1.1,8.6,9.7,41,69,2.8
25,1.9,0.35,0.05,0.8,11,12,44,72,2.8
24,1.9,0.33,0.06,0.6,9.6,10,44,76,1.8
23,1.9,0.34,0.09,0.5,9.9,10,48,77,1.6
23,2,0.38,0.08,0.8,10,11,48,77,1.4
23,2.1,0.4,0.11,0.8,12,13,55,79,1.9
22,2,0.4,0.16,0.7,17,18,61,80,2
22,2.1,0.44,0.09,1,18,19,68,81,2.5
22,2.2,0.43,0.12,1,18,19,67,81,1.9
22,2.2,0.46,0.22,1.2,24,25,67,81,4.2
22,2.2,0.47,0.16,1.3,22,23,74,81,5.5
22,2.4,0.44,0.16,0.8,17,17,83,82,4.2
22,2.2,0.32,0.09,0.6,9.9,10,78,80,3.8
22,2.2,0.39,0.08,1,13,14,68,83,4
22,2.3,0.45,0.09,1.9,14,16,66,87,3.1
22,2.1,0.49,0.12,2.8,16,19,79,85,3.4
23,2,0.52,0.1,4.1,15,19,96,80,3.8
25,2,0.48,0.11,4.1,15,19,104,73,3.6
26,2,0.4,0.07,1.7,9.7,11,107,68,3.6
26,1.9,0.36,0.04,1.5,9.7,11,102,67,4.3
26,1.9,0.27,0.03,1,7.7,8.7,89,65,3.2
27,1.9,0.26,0.02,0.9,6.4,7.4,82,61,2.4
27,1.9,0.24,0.02,1,6.3,7.3,76,61,2.9
26,1.9,0.28,0.03,1,8,9,83,61,3.4
25,1.9,0.28,0.03,0.9,7.1,8.1,87,62,2.8
22,1.9,0.3,0.03,0.8,7.8,8.6,106,70,2.2
21,1.9,0.39,0.06,1,14,15,104,72,3.5
20,2,0.46,0.06,0.5,16,16,97,69,4.4
19,2,0.42,0.08,0.4,13,13,63,70,2.8
19,2,0.39,0.08,0.8,9.2,10,45,71,2.3
18,2,0.4,0.09,0.6,10,11,30,71,2.3
18,2,0.4,0.08,0.5,10,11,25,72,2.5
18,2,0.36,0.07,0.5,9.2,9.6,29,73,3.5
17,2,0.33,0.06,0.7,6.8,7.5,24,75,1.8
18,2,0.34,0.06,0.9,6.4,7.4,26,74,1.9
17,2,0.38,0.05,1.2,7.6,8.8,19,71,2
17,2,0.33,0.06,1,6.5,7.5,23,74,1.5
16,2,0.34,0.07,1,7.5,8.5,23,79,1.6
16,2,0.36,0.08,1.2,8.8,10,31,84,1.5
16,2,0.33,0.07,1.2,8,9.2,28,84,1.5
16,2,0.35,0.06,1.5,8.2,9.7,34,78,1.5
16,2,0.38,0.08,1.7,11,12,25,78,1.6
16,2,0.38,0.07,1.4,9,10,27,77,1.8
17,2,0.46,0.08,2,13,15,31,70,3.7
16,2,0.43,0.07,1.5,12,14,53,71,2.5
15,2,0.46,0.08,1.5,15,17,74,85,1.7
15,2,0.49,0.09,2.4,18,20,73,88,1.7
16,2,0.49,0.11,2.3,18,20,62,88,1.7
16,2,0.48,0.11,2.5,17,19,49,86,2
17,2,0.54,0.11,1.7,18,20,55,83,2.1
17,2,0.58,0.1,1.8,23,25,56,77,3.5
17,2,0.57,0.11,1.6,22,24,71,78,3.2
16,2.1,0.57,0.12,1.6,22,24,78,80,2.5
16,2.1,0.57,0.13,1.6,22,24,89,80,2.7
16,2.1,0.57,0.13,1.7,25,26,88,78,2.7
16,2.1,0.56,0.14,1.6,27,28,93,80,3.9
16,2.2,0.56,0.15,1.4,23,24,87,82,2.8
16,2.2,0.55,0.14,1.8,20,22,77,83,3.2
17,2.3,0.53,0.15,1.4,19,21,77,82,3.4
17,2.4,0.55,0.2,1.1,23,25,74,84,2.8
17,2.5,0.6,0.18,5.3,23,28,79,86,3
17,2.5,0.67,0.25,8,21,29,66,87,4.4
16,2.4,0.68,0.23,11,19,30,66,87,3.2
18,2.2,0.91,0.25,12,22,35,58,75,4.7
20,2.1,0.64,0.17,11,23,33,56,56,4.3
23,2,0.49,0.12,3.4,16,19,48,54,4.4
24,2,0.43,0.09,0.9,10,11,51,55,4.3
25,2,0.43,0.07,0.4,9.1,9.6,55,54,4
26,1.9,0.43,0.07,0.4,9.2,9.6,62,48,3.4
27,2,0.37,0.05,-0.3,8.1,7.8,63,48,3.5
26,2,0.41,0.05,0.2,9.4,9.7,65,49,3.8
27,2,0.37,0.05,-0.3,9.3,9,78,46,4
26,1.9,0.35,0.04,-0.2,9,8.8,95,48,3.6
25,1.9,0.39,0.07,0,10,10,92,45,3
23,1.9,0.42,0.08,-0.1,14,13,94,60,4
22,2,0.45,0.11,-0.1,16,16,96,66,3.7
22,2,0.43,0.13,0,17,17,112,71,4.2
21,2,0.46,0.14,0.4,14,14,118,72,3.5
21,2.1,0.56,0.19,-0.2,18,18,108,73,3.3
21,2.1,0.46,0.17,-0.4,13,12,99,74,2.9
20,2.1,0.53,0.28,-0.1,15,15,94,74,2.8
21,2.2,0.59,0.95,0.2,34,34,108,74,5.4
20,2.2,0.57,0.53,-0.1,24,24,113,76,3.1
20,2.4,0.66,0.47,3.3,40,43,118,78,3
19,2.4,0.45,0.39,2.3,33,35,107,79,2.7
19,2.3,0.41,0.39,2.1,26,28,106,79,2.7
19,2.2,0.55,0.34,8.3,30,39,88,78,2.8
21,2.1,0.87,0.35,14,36,50,89,72,5.7
23,2,0.52,0.15,4.4,20,24,79,65,4.6
24,1.9,0.37,0.08,2,12,14,92,61,3.5
25,2,0.34,0.07,2.2,10,12,87,57,3
26,2,0.34,0.08,1.7,9.6,11,92,53,2.5
27,2,0.33,0.07,1.6,8.5,10,86,50,2.3
27,1.9,0.3,0.04,1.5,7.4,8.9,76,54,2.2
26,1.9,0.29,0.02,1.4,7.1,8.5,73,55,1.9
26,1.9,0.3,0.03,1.3,8,9.4,83,58,2.4
25,1.9,0.32,0.03,1.5,9.5,11,99,60,2.7
24,1.9,0.36,0.05,1.3,10,12,106,62,2.2
23,1.9,0.36,0.07,1.3,12,13,91,64,2.9
23,2,0.41,0.11,1.5,12,14,79,65,2.8
22,2,0.46,0.16,1.7,13,15,80,66,3
22,2.1,0.48,0.18,1.6,19,21,89,66,3.6
22,2.1,0.46,0.13,1.6,17,19,103,69,3.2
22,2.2,0.49,0.15,1.2,19,20,112,72,3
21,2.2,0.49,0.2,1.4,20,22,122,75,3.4
21,2.3,0.52,0.17,1.9,25,27,128,77,3.7
21,2.4,0.51,0.16,1.3,21,23,139,79,3.6
21,2.2,0.44,0.16,1.7,18,20,132,74,5.4
21,2.2,0.52,0.26,2,23,25,136,75,5.9
21,2.2,0.53,0.3,2.3,25,27,125,74,5.8
21,2.2,0.52,0.28,4.4,24,29,121,74,4.3
21,2.4,0.9,0.35,20,36,56,117,73,5.9
23,2.1,0.63,0.25,14,30,44,121,56,7.6
24,2,0.41,0.12,4,14,18,114,50,5
25,2,0.41,0.1,3.1,14,18,100,51,3.9
26,1.9,0.37,0.07,2.3,10,12,82,48,3.2
27,1.9,0.35,0.06,1.9,9.6,12,87,44,3.4
28,1.9,0.3,0.04,1.7,7.2,8.9,82,42,2.7
29,1.9,0.29,0.05,1.6,7.4,9,84,42,2.4
29,1.9,0.31,0.07,1.8,7.4,9.3,76,43,2.4
29,1.9,0.33,0.08,1.7,8.5,10,73,46,2.8
27,1.9,0.38,0.08,1.7,10,12,73,53,2.9
25,2,0.39,0.11,1.8,12,13,83,64,3.1
24,2,0.44,0.12,1.4,14,16,95,69,3.4
24,2,0.47,0.1,1.7,17,18,96,70,3.5
23,2,0.56,0.13,1.7,19,20,103,74,5.2
22,2,0.6,0.16,1.7,21,23,107,75,5.3
22,2.1,0.62,0.18,2.2,22,24,128,76,4.8
22,2.2,0.62,0.27,1.9,28,30,126,77,4.8
22,2.2,0.57,0.42,1.8,28,29,134,76,6.4
22,2.3,0.53,0.53,2,24,26,137,77,4.8
21,2.5,0.46,0.32,2.1,22,24,131,79,3.2
21,2.4,0.56,0.31,3.1,30,33,116,81,3.7
21,2.4,0.53,0.47,9.8,33,43,101,81,5.8
21,2.3,0.51,0.4,5.4,25,31,104,78,7.5
22,2.2,0.7,0.35,6.7,25,31,105,74,8.1
24,2.1,0.62,0.2,5.6,22,27,106,66,5.2
26,2.1,0.52,0.2,6.2,25,31,108,56,4.9
28,2,0.44,0.14,2.6,15,18,110.7777778,50,3.9
29,2,0.43,0.12,1.8,11,13,104,49,3.4
28,2,0.48,0.1,1.3,10,12,105,52,3.9
28,2,0.37,0.05,1.6,7.3,8.9,92,50,3.4
28,1.9,0.34,0.05,1.3,8,9.3,83,53,3.5
28,1.9,0.36,0.04,1.6,8.2,9.8,76,58,3.7
27,1.9,0.42,0.07,1.6,11,12,88,62,4.4
26,1.9,0.46,0.1,1.8,12,13,101,68,4.2
25,1.9,0.42,0.09,1.3,13,14,104,72,3.7
25,2,0.44,0.19,1.5,15,17,100,72,3.5
25,2,0.44,0.19,1.6,15,16,90,71,3.6
24,2.1,0.44,0.14,1.7,17,19,98,77,3.8
24,2.2,0.47,0.14,1.4,19,21,107,77,3.9
24,2.1,0.5,0.24,2.1,26,28,118,76,5.8
24,2.2,0.56,0.29,2.1,29,31,117,77,6
24,2.2,0.58,0.59,2.6,30,33,117,76,7.3
23,2.2,0.55,0.73,2.1,22,24,113,76,5.6
23,2.1,0.51,0.27,0.4,18,18,110,76,5.4
23,2.1,0.45,0.36,0.6,15,16,102,77,4.8
22,2.2,0.5,0.35,0.4,15,15,98,79,4.4
22,2.2,0.57,0.24,3.6,25,29,88,80,3.6
24,2.1,0.8,0.33,13,28,41,87,75,4.1
26,2,0.59,0.27,6,21,27,76,70,5
27,1.9,0.41,0.12,2.9,14,17,75,68,3.7
28,1.9,0.29,0.1,1.4,8.8,10,40,63,2.7
29,1.8,0.2,0.04,0.6,5.1,5.7,29,61,2
29,1.8,0.18,0.01,0.6,3.9,4.6,41,60,1.7
29,1.8,0.17,0.01,0.4,4.7,5.1,37,62,2
29,1.8,0.17,0.01,0.6,5.4,6,43,67,2
28,1.8,0.17,0,0.5,5.6,6.1,44,69,2.7
28,1.8,0.19,0.01,0.5,5.7,6.1,39,70,1.8
27,1.8,0.23,0.02,0.8,7.2,8,39,73,1.8
24,1.9,0.3,0.05,0.5,11,12,53,76,2.1
22,2,0.45,0.09,0.5,22,22,76,72,4.4
21,2,0.36,0.1,0.8,17,18,74,71,2.3
20,2,0.31,0.08,0.6,12,12,59,73,1.8
18,1.9,0.26,0.05,0.5,8.2,8.7,44,73,1.8
18,1.9,0.22,0.03,0.4,7.8,8.2,70,68,1.8
18,1.9,0.21,0.02,0.6,7.4,8,105,66,1.9
17,1.9,0.21,0.03,0.4,6.5,6.9,105,69,0.1
16,1.9,0.21,0.03,0.3,6.1,6.3,67,80,0
15,1.9,0.2,0.03,1,4.7,5.7,21,85,-0.1
15,1.9,0.23,0.04,1.1,5.7,6.8,14,84,0
16,1.9,0.23,0.04,1.1,6.5,7.6,10,85,0.1
16,2,0.28,0.07,1.2,11,12,13,84,0.1
17,1.9,0.25,0.06,1.3,8.8,10,12,80,0.3
18,1.9,0.31,0.07,1.9,11,13,21,74,1.1
19,1.9,0.29,0.08,2,8.7,11,29,62,0.5
20,1.9,0.3,0.09,2,8.8,11,35,57,0.4
20,1.9,0.3,0.07,2.3,7.9,10,40,54,0.6
21,1.9,0.32,0.06,2,8.7,11,36,52,0.8
22,1.9,0.32,0.06,1.7,9.1,11,44,51,1
23,1.9,0.32,0.06,1.5,8.9,10,52,50,1.1
23,1.9,0.37,0.08,1.3,10,11,63,52,1
23,1.9,0.43,0.09,0.9,12,13,78,53,2
22,1.9,0.5,0.1,1.3,15,17,85,48,2.9
20,2,0.5,0.14,1.3,17,18,99,54,2.2
20,2,0.47,0.18,1.2,15,16,135,56,2.8
19,2,0.56,0.15,1.4,18,20,148,57,2.9
18,2,0.58,0.16,1.3,20,21,147,60,1.6
18,2.1,0.61,0.18,1.6,22,23,110,62,1.3
17,2.1,0.59,0.19,1.4,24,25,102,63,1.3
16,2.2,0.55,0.25,1.4,27,28,98,63,2
16,2.1,0.47,0.17,1,17,18,88,58,3.6
16,2.2,0.45,0.16,1,16,17,76,54,3.4
17,2.1,0.39,0.12,0.9,14,15,67,47,3.3
17,2.1,0.41,0.13,0.6,15,16,60,47,3.9
16,2.1,0.39,0.13,0.9,11,12,61,53,2.9
16,2.1,0.46,0.11,1.7,13,15,64,52,3
17,2.1,0.45,0.09,2.7,13,16,71,48,3.1
19,2,0.41,0.07,3,11,14,62,40,2.9
21,2,0.42,0.07,2.3,10,13,53,38,3.3
23,2,0.38,0.06,1.8,8.7,11,50,38,3.1
24,2,0.36,0.05,1.1,7.7,8.8,57,35,3.4
25,2,0.35,0.05,1.1,8,9.1,58,32,3.3
25,1.9,0.35,0.05,1.1,8.5,9.6,56,31,3.5
26,1.9,0.39,0.06,1,9.5,10,72,33,4.6
25,1.9,0.39,0.06,1.1,10,11,91,35,4.5
25,1.9,0.37,0.05,1.3,10,12,109,38,4.7
24,1.9,0.38,0.06,0.9,10,11,111,39,4.2
22,2,0.4,0.08,1.2,10,11,111,42,3.7
21,2,0.44,0.09,1.2,13,14,106,46,3.7
21,2,0.43,0.09,1,13,13,103,51,3.4
20,2.1,0.45,0.1,1,12,13,104,55,3.5
19,2.1,0.52,0.13,1.1,15,16,107,58,3.5
19,2.1,0.56,0.16,1.3,20,21,104,61,3.5
19,2.3,0.57,0.28,1.3,24,25,108,60,3.6
18,2.2,0.51,0.22,1.1,18,19,102,61,2.3
18,2.1,0.4,0.13,0.9,12,13,95,63,1.9
17,2.1,0.37,0.13,0.8,12,12,68,66,1.7
17,2,0.31,0.12,0.7,9.3,10,61,67,1.6
17,2,0.33,0.17,1,11,12,55,67,1.8
18,2,0.42,0.19,1.6,18,20,57,66,2
20,2,0.5,0.15,3.4,19,23,60,61,2.4
22,2,0.44,0.13,3.1,16,19,65,53,3.4
23,1.9,0.33,0.05,1.5,9.3,11,69,46,2.9
24,1.9,0.27,0.04,1.1,7.2,8.3,63,44,2.2
25,1.9,0.26,0.03,1,7.5,8.5,52,42,2.4
26,1.9,0.22,0.02,1.2,6.7,7.8,44,36,1.6
26,1.9,0.22,0.01,0.8,7.1,7.9,41,39,1.8
25,1.9,0.29,0.02,1.2,8.9,10,49,43,2.5
25,1.9,0.28,0.02,0.9,9.7,11,61,47,2.6
25,1.9,0.27,0.02,0.8,9.4,10,66,50,1.9
24,1.9,0.29,0.03,0.9,9.7,11,63,50,1.9
24,1.9,0.31,0.04,0.9,11,12,60,50,2
23,2,0.34,0.07,0.7,11,12,57,51,1.9
22,2,0.4,0.09,1.3,15,16,64,55,2
22,2,0.44,0.17,1,18,20,69,56,2.1
22,2.1,0.55,0.23,1,23,24,69,55,2
21,2.2,0.57,0.23,1.2,25,26,63,59,2.1
20,2.3,0.58,0.18,0.9,30,31,64,64,3
20,2.3,0.5,0.15,1.1,23,24,67,68,2.4
19,2.2,0.4,0.21,1.4,18,20,66,70,1.8
19,2.1,0.31,0.17,0.4,10,11,58,69,1.9
19,2.1,0.27,0.12,0.2,8.9,9.1,54,69,1.6
19,2.1,0.33,0.14,0.8,12,13,52,69,1.5
19,2.1,0.4,0.19,1.2,17,18,53,70,1.6
21,2,0.42,0.16,1.9,16,18,51,62,1.9
23,2,0.31,0.08,1.5,11,13,48,55,2.2
24,1.9,0.26,0.02,0.7,7.9,8.6,43,53,2.2
25,1.9,0.25,0.02,0.5,7.4,7.9,48,49,2.3
25,1.9,0.29,0.04,0.6,8.1,8.7,55,51,3.2
26,1.9,0.26,0.02,0.2,7.8,8.1,61,53,2.4
26,1.9,0.23,0.01,0.2,8,8.2,68,54,1.8
26,1.9,0.23,0.01,0.4,8.3,8.6,67,54,2
26,1.9,0.23,0.01,0.3,8.3,8.6,71,56,2.1
25,1.9,0.24,0.02,0.3,8.7,9,66,58,2.3
24,1.9,0.26,0.01,0.2,9.1,9.3,75,62,1.8
23,1.9,0.26,0.01,0.4,9.2,9.6,82,65,1.7
23,1.9,0.26,0.01,0.3,9.5,9.8,84,66,1.7
23,1.9,0.27,0.03,0.3,10,10,70,66,2.2
23,1.9,0.28,0.02,0.1,8.9,9,62,66,1.8
23,2,0.35,0.04,0.5,12,13,64,66,2
22,2,0.35,0.05,0.3,13,14,67,66,2.1
22,2,0.35,0.06,0.4,14,14,64,65,2.5
22,2.1,0.32,0.07,0.6,16,16,68,66,2.5
21,2.3,0.33,0.08,0.7,23,24,80,69,2.6
20,2.3,0.33,0.1,1.9,22,24,84,71,2.4
20,2.3,0.36,0.12,1.1,19,20,75,74,3.4
20,2.2,0.36,0.17,1.4,20,21,69,74,3.7
20,2.2,0.49,0.26,6.3,25,32,69,75,3.6
22,2.1,0.6,0.17,8.9,27,36,78,67,4.6
24,2,0.41,0.09,3.4,14,18,75,54,5.3
25,1.9,0.32,0.07,2.2,9.9,12,71,48,2.8
27,1.9,0.3,0.06,1.8,9.4,11,69,43,2.5
28,1.84,0.34,0.07,1.79,8.82,10.65,65,41,4.33
29,2,0.328,0.04,1.47,8.88,10.25,46,42,3.97
29,2,0.31,0.04,1.4,9.3,11,60,43,3.1
29,1.9,0.29,0.04,1.2,8.2,9.3,61,45,3.2
28,1.9,0.28,0.03,1,7.2,8.3,69,46,2.9
28,1.9,0.29,0.04,1.2,7.7,8.9,63,48,2.4
26,1.9,0.32,0.05,1.1,9,10,62,53,2.6
25,1.9,0.31,0.06,1.3,10,11,61,58,2.2
24,1.9,0.35,0.17,1.3,12,13,65,64,2.2
24,2,0.5,0.18,0.9,16,17,70,66,2.1
24,2.2,0.66,0.34,1.4,25,27,75,69,2.5
23,2.1,0.55,0.27,1.7,29,30,77,70,2.5
23,2.2,0.48,0.19,1.3,24,26,80,71,2.7
22,2.3,0.44,0.24,1.5,26,27,89,72,2.7
22,2.1,0.42,0.49,1.1,22,24,91,70,5.9
22,2.4,0.38,0.31,1.3,22,24,85,72,3.6
21,2.2,0.31,0.24,0.4,20,21,76,73,2.9
21,2.2,0.34,0.44,1.2,22,23,72,74,3.2
21,2.2,0.37,0.56,1.9,26,28,73,73,2.8
21,2.4,0.45,0.63,7.2,34,41,73,73,3.8
23,2.1,0.73,0.49,9.5,33,42,74,64,6
25,2,0.57,0.21,4.9,24,29,77,57,4.7
27,1.9,0.42,0.1,2.7,15,18,63,54,4
28,1.9,0.48,0.13,2,16,18,62,50,5.5
28,1.9,0.45,0.11,0.8,13,14,54,50,5.4
28,1.9,0.45,0.06,0.7,10,11,57,54,5.1
28,1.9,0.35,0.06,0.7,11,11,73,57,4.1
28,1.9,0.26,0.05,1.3,9.8,11,57,62,2.9
28,1.8,0.22,0.05,1.5,9.4,11,45,60,2.8
28,1.8,0.22,0.04,1,8.4,9.4,40,60,2.1
27,1.8,0.25,0.04,0.7,8.6,9.3,44,66,2
26,1.9,0.3,0.07,0.6,9.8,10,45,71,1.8
26,1.9,0.3,0.07,0.3,11,11,50,72,1.8
26,1.9,0.25,0.04,0.5,9.7,10,42,74,2
26,1.9,0.27,0.05,0.6,12,12,44,72,2.7
26,1.9,0.25,0.06,0.6,11,11,42,69,2.5
26,2,0.39,0.42,1,20,21,54,71,4.1
25,2.2,0.28,0.09,0.9,20,21,56,79,2.2
24,2.1,0.28,0.09,0.7,21,22,56,80,2.8
24,2.1,0.28,0.08,0.8,17,18,53,80,2.5
24,2.1,0.3,0.2,0.8,20,21,52,80,3.9
24,2,0.27,0.33,1.2,21,22,60,79,6.2
24,2,0.34,0.5,1.1,18,19,60,77,5.7
25,2,0.4,0.24,2.6,24,26,64,75,6
25,2.1,0.82,0.54,8,31,39,60,74,7.2
25,2.1,0.85,0.78,9.9,37,47,63,74,7.7
26,2,0.49,0.32,6.8,25,31,60,74,5.4
26,2,0.41,0.13,2.5,16,19,69,70,5.1
27,2,0.38,0.13,1.4,15,17,73,69,3.9
27,1.9,0.24,0.06,1,8.1,9.1,77,70,2.4
28,1.8,0.18,0.02,1.2,5.1,6.3,60,66,2
27,1.8,0.19,0.03,1.4,5.5,6.9,49,69,1.7
27,1.8,0.19,0.03,1,5.7,6.7,41,71,1.7
28,1.8,0.22,0.05,0.9,7.3,8.3,48,69,2
27,1.8,0.32,0.09,0.9,9.8,11,37,71,2.2
26,1.9,0.41,0.14,1,12,13,33,74,1.7
26,1.9,0.48,0.19,0.8,15,15,27,77,1.6
26,1.9,0.62,0.36,1.9,19,21,37,80,2.5
26,1.9,0.64,0.78,3.4,24,27,43,82,4
25,2,0.67,0.64,2.6,25,28,54,81,5.3
25,2.1,0.63,1.15,9.8,33,43,64,82,6.5
24,2.1,0.59,0.76,6.7,30,37,75,84,5.1
24,2.1,0.5,0.51,3.7,25,29,70,85,1.9
23,2.2,0.33,0.25,1.6,19,20,58,86,1.4
23,2.2,0.36,0.3,2.6,21,23,49,86,0.9
24,2.3,0.36,0.45,4.4,23,28,51,83,1
24,2.2,0.37,0.68,3.8,22,26,54,82,1
24,2.2,0.4,0.43,11,22,32,50,81,3.1
25,2.1,0.43,0.23,8.8,19,27,41,75,2.2
27,1.9,0.39,0.14,4.8,13,18,43,70,2.5
28,1.9,0.46,0.1,3.1,12,16,52,63,3
30,1.9,0.32,0.07,2.2,8.2,10,49,57,1.8
30,1.8,0.26,0.05,1.9,6.4,8.3,54,57,2.2
30,1.8,0.33,0.03,2.2,9.2,11,40,56,4.8
30,1.8,0.18,0.02,1.6,4.9,6.5,46,59,1.1
30,1.8,0.21,0.03,1.3,5.5,6.8,42,60,0.8
29,1.8,0.17,0.02,1.8,5.3,7.1,44,63,0.5
29,1.8,0.19,0.03,1.7,5.8,7.5,36,64,0.5
28,1.8,0.24,0.05,1.3,8.4,9.7,26,71,0.8
27,1.8,0.24,0.06,1.1,9.2,10,30,77,1.1
27,1.8,0.33,0.09,1.3,12,13,33,79,1.1
27,1.8,0.4,0.18,2.6,15,18,32,80,2.3
27,1.8,0.36,0.08,1.5,15,17,31,81,1.9
26,1.9,0.47,0.54,3.4,16,19,34,82,2.3
26,1.8,0.33,0.2,1.6,12,14,34,83,1.1
26,1.9,0.3,0.26,1.7,12,14,29,84,1.1
26,2,0.31,0.42,1.9,17,19,31,85,3.6
25,2.1,0.31,0.23,1.8,15,17,37,84,3
25,2.1,0.32,0.29,2.3,16,18,48,85,2.8
25,2.1,0.32,0.26,2.8,17,20,40,86,2.3
25,2.1,0.3,0.24,2.7,15,17,39,85,1.9
25,2,0.37,0.21,3.4,14,18,34,84,2.1
26,2,0.42,0.18,6,15,21,38,82,4.3
27,2,0.44,0.14,5.6,14,20,45,78,5.5
28,1.9,0.42,0.06,6.2,14,20,48,73,6.2
29,1.8,0.27,0.03,2.6,7.8,10,51,69,2.9
29,1.8,0.27,0.02,2.9,7.8,11,40,68,3.9
30,1.8,0.33,0.02,3.4,9.7,13,40,67,5.8
29,1.8,0.23,0.01,3,7.2,10,43,67,4.1
29,1.8,0.16,0,1.6,4.7,6.2,40,68,1.9
29,1.8,0.17,0,1.5,4.1,5.6,31,71,1.5
28,1.8,0.16,0,1.7,4.5,6.2,29,74,1.6
27,1.8,0.2,0.02,1.7,5.1,6.8,38,76,1.2
27,1.8,0.28,0.05,1.7,8.7,10,44,78,1.5
26,1.8,0.25,0.05,1.4,7.5,8.9,42,80,1.3
26,1.8,0.23,0.04,1.4,6.7,8.1,29,81,1.6
26,1.8,0.27,0.05,1.6,9.5,11,32,80,2
26,1.8,0.34,0.09,2.3,11,13,34,82,1.7
26,1.9,0.34,0.13,1.7,15,17,42,83,2.8
26,2,0.39,0.23,1.8,20,21,38,83,4.6
25,2.1,0.33,0.25,2.1,21,23,37,85,2.8
25,2.1,0.31,0.26,2.3,22,24,43,83,2.8
25,2.1,0.31,0.21,1.2,17,18,47,83,2.8
25,2.1,0.28,0.17,1.5,16,17,48,83,2.3
25,2.1,0.33,0.2,2.6,17,20,43,82,2.9
26,2.2,0.54,0.29,7.9,20,28,47,79,3.8
27,2.1,0.71,0.28,8.6,20,29,44,74,3.5
27,1.9,0.37,0.12,3.5,10,14,43,73,3.1
28,1.8,0.29,0.07,3.8,7.7,12,33,66,2.5
30,1.8,0.22,0.03,1.7,3.7,5.4,30,56,1.7
31,1.8,0.18,0.02,2.1,3,5.1,30,52,1.2
32,1.8,0.18,0.02,2,2.9,4.9,27,49,0.9
32,1.8,0.15,0.01,1.5,2.7,4.2,28,50,1
31,1.8,0.15,0.02,1.4,3.4,4.7,24,52,0.9
31,1.8,0.17,0.02,1.7,4,5.6,30,57,1.1
30,1.8,0.24,0.09,2.3,7.3,9.6,29,61,1.5
29,1.8,0.33,0.11,2.1,7.5,9.6,33,66,1.3
28,1.8,0.5,0.49,3.8,13,17,34,69,2.6
28,1.8,0.47,0.54,4,12,16,37,73,2.5
28,1.8,0.35,0.12,1.8,8.8,11,32,74,1.5
27,1.8,0.28,0.07,1.3,7.3,8.7,30,77,1.4
27,1.8,0.3,0.19,1,8.6,9.7,25,77,1.3
27,1.9,0.31,0.48,1.9,13,14,27,79,2.7
27,1.9,0.34,0.45,1.9,16,18,28,79,2.4
27,2,0.34,0.51,3.1,19,22,38,79,4.3
26,2,0.24,0.21,1.8,13,15,36,78,3.3
26,2,0.23,0.34,3.8,17,21,29,77,4.7
26,2,0.18,0.32,3.9,15,19,22,76,5.9
26,2,0.22,0.28,3.3,14,17,33,76,4.2
26,1.9,0.28,0.33,12,15,27,30,74,5
28,1.9,0.65,0.39,17,18,35,34,68,5.9
30,1.8,0.38,0.16,5.7,9.6,15,31,63,3.3
30,1.8,0.13,0.03,3.3,4.4,7.6,30,63,2.7
