INDEX,PM2.5-1,PM2.5-2,PM2.5-3,PM2.5-4,PM2.5-5,PM2.5-6,PM2.5-7,PM2.5-8
2381,11.265975952148438,11.610095977783203,11.70875358581543,11.782947540283203,11.847597122192383,11.906537055969238,11.961591720581055,12.013778686523438
2382,11.468984603881836,11.806224822998047,11.903214454650879,11.974370956420898,12.034977912902832,12.089284896850586,12.139413833618164,12.186575889587402
2383,11.073747634887695,11.39288330078125,11.480674743652344,11.543521881103516,11.596454620361328,11.643441200256348,11.686458587646484,11.726653099060059
2384,11.23078441619873,11.534372329711914,11.620397567749023,11.682190895080566,11.734333992004395,11.780732154846191,11.82328987121582,11.863100051879883
2385,11.564826965332031,11.85905933380127,11.950357437133789,12.017511367797852,12.074747085571289,12.126066207885742,12.17342758178711,12.217960357666016
2386,11.270261764526367,11.580936431884766,11.665643692016602,11.726232528686523,11.777120590209961,11.822216033935547,11.863431930541992,11.901870727539062
2387,11.228659629821777,11.548869132995605,11.635738372802734,11.697839736938477,11.749971389770508,11.796142578125,11.838327407836914,11.877666473388672
2388,11.192951202392578,11.539056777954102,11.630859375,11.696632385253906,11.751800537109375,11.80064582824707,11.84528636932373,11.886926651000977
2389,11.464548110961914,11.81954288482666,11.930164337158203,12.013355255126953,12.084680557250977,12.148730278015137,12.207816123962402,12.263265609741211
2390,12.285198211669922,12.628186225891113,12.775197982788086,12.892253875732422,12.994853973388672,13.088088989257812,13.174537658691406,13.255657196044922
2391,13.607782363891602,13.922428131103516,14.146974563598633,14.333440780639648,14.496871948242188,14.643159866333008,14.77562427520752,14.896512985229492
2392,17.52757453918457,17.839818954467773,18.3764705657959,18.783958435058594,19.098129272460938,19.344724655151367,19.540128707885742,19.696121215820312
2393,18.179311752319336,18.57017707824707,19.168302536010742,19.597105026245117,19.906465530395508,20.13474464416504,20.306884765625,20.439472198486328
2394,16.996252059936523,17.36972427368164,17.88201332092285,18.26584243774414,18.560985565185547,18.79424476623535,18.981889724731445,19.134790420532227
2395,17.78330421447754,18.24152946472168,18.83241081237793,19.254301071166992,19.561616897583008,19.790470123291016,19.963932037353516,20.097780227661133
2396,16.861196517944336,17.293603897094727,17.82545280456543,18.216981887817383,18.515321731567383,18.748977661132812,18.934904098510742,19.084566116333008
2397,18.71925926208496,19.262704849243164,19.9229679107666,20.354516983032227,20.636194229125977,20.826021194458008,20.959144592285156,21.056501388549805
2398,17.911043167114258,18.50191879272461,19.15886116027832,19.586328506469727,19.86467170715332,20.050825119018555,20.180036544799805,20.273595809936523
2399,19.466829299926758,20.13540267944336,20.802587509155273,21.178136825561523,21.394821166992188,21.531076431274414,21.624662399291992,21.69427490234375
2400,15.776530265808105,16.270315170288086,16.757761001586914,17.1182918548584,17.396547317504883,17.61729621887207,17.795120239257812,17.939950942993164
2401,18.994752883911133,19.579927444458008,20.204015731811523,20.5864200592041,20.827167510986328,20.98861312866211,21.10338020324707,21.189119338989258
2402,19.75471305847168,20.313154220581055,20.909223556518555,21.252649307250977,21.46214485168457,21.60291862487793,21.70469856262207,21.782470703125
2403,18.859317779541016,19.408594131469727,20.01532745361328,20.376768112182617,20.600969314575195,20.751731872558594,20.860151290893555,20.942235946655273
2404,20.07795524597168,20.58582878112793,21.16875457763672,21.491796493530273,21.681909561157227,21.806486129760742,21.895597457885742,21.96403694152832
2405,20.259321212768555,20.75452423095703,21.3227481842041,21.634496688842773,21.815645217895508,21.933927536010742,22.01885414123535,22.084524154663086
2406,21.25582504272461,21.74689483642578,22.27629280090332,22.557483673095703,22.71627426147461,22.820650100708008,22.897809982299805,22.959428787231445
2407,18.758333206176758,19.228422164916992,19.836074829101562,20.20401954650879,20.429317474365234,20.577970504760742,20.68312644958496,20.761808395385742
2408,17.681856155395508,18.11113929748535,18.6942081451416,19.079885482788086,19.33499526977539,19.51020050048828,19.636199951171875,19.730810165405273
2409,16.83557891845703,17.20548439025879,17.72279930114746,18.098804473876953,18.37460708618164,18.58083152770996,18.73818588256836,18.860946655273438
2410,17.11528205871582,17.518224716186523,18.06642723083496,18.456602096557617,18.73279571533203,18.93230628967285,19.080747604370117,19.19485092163086
2411,16.163938522338867,16.605504989624023,17.076324462890625,17.418420791625977,17.679014205932617,17.883766174316406,18.047618865966797,18.180559158325195
2412,18.019983291625977,18.587942123413086,19.221899032592773,19.615694046020508,19.862577438354492,20.025667190551758,20.139629364013672,20.2233829498291
2413,17.18733024597168,17.655237197875977,18.24885368347168,18.65757179260254,18.93473243713379,19.126583099365234,19.26411247253418,19.3665714263916
2414,21.027700424194336,21.42145347595215,21.981359481811523,22.278165817260742,22.44611358642578,22.557004928588867,22.639307022094727,22.705123901367188
2415,20.149490356445312,20.4704647064209,21.034666061401367,21.354337692260742,21.5408935546875,21.66352653503418,21.752721786499023,21.82248878479004
2416,20.60929298400879,20.865562438964844,21.407760620117188,21.709732055664062,21.88441276550293,21.999990463256836,22.08502960205078,22.152238845825195
2417,24.809371948242188,24.81181526184082,25.16227912902832,25.38918113708496,25.533872604370117,25.640039443969727,25.724512100219727,25.794565200805664
2418,17.42679786682129,17.841821670532227,18.37416648864746,18.739055633544922,18.987382888793945,19.162887573242188,19.293394088745117,19.395265579223633
2419,17.88828468322754,18.173126220703125,18.744672775268555,19.122343063354492,19.3657283782959,19.528860092163086,19.644559860229492,19.731361389160156
2420,19.934919357299805,20.115270614624023,20.66925621032715,20.978464126586914,21.155153274536133,21.26923370361328,21.351234436035156,21.414878845214844
2421,15.76451301574707,16.00643539428711,16.420854568481445,16.76617431640625,17.04825782775879,17.274993896484375,17.455345153808594,17.59831428527832
2422,15.674023628234863,15.905767440795898,16.31855010986328,16.662519454956055,16.945533752441406,17.175640106201172,17.36088752746582,17.50909423828125
2423,19.619525909423828,20.078617095947266,20.667577743530273,20.975080490112305,21.136594772338867,21.233644485473633,21.300567626953125,21.351594924926758
2424,20.216394424438477,20.71355628967285,21.25685691833496,21.522563934326172,21.661317825317383,21.747339248657227,21.808639526367188,21.856365203857422
2425,15.869205474853516,16.085477828979492,16.50031852722168,16.85272789001465,17.146068572998047,17.385704040527344,17.57858657836914,17.73249626159668
2426,15.607416152954102,15.79478645324707,16.160676956176758,16.481338500976562,16.760698318481445,17.000699996948242,17.2038516998291,17.373735427856445
2427,14.562875747680664,14.732121467590332,14.969304084777832,15.179250717163086,15.372607231140137,15.552385330200195,15.7195405960083,15.874448776245117
2428,13.21918773651123,13.455205917358398,13.607833862304688,13.735584259033203,13.852441787719727,13.962577819824219,14.067841529846191,14.16914176940918
2429,12.130800247192383,12.429864883422852,12.531732559204102,12.608866691589355,12.676265716552734,12.738021850585938,12.796073913574219,12.851500511169434
2430,11.886246681213379,12.174948692321777,12.281898498535156,12.364541053771973,12.437507629394531,12.504791259765625,12.568283081054688,12.629039764404297
2431,13.237634658813477,13.463262557983398,13.660676002502441,13.829917907714844,13.98471450805664,14.129228591918945,14.265254974365234,14.39370346069336
2432,14.67799186706543,14.831658363342285,15.161266326904297,15.454320907592773,15.718229293823242,15.955221176147461,16.166240692138672,16.352294921875
2433,15.400959968566895,15.535059928894043,15.934329986572266,16.286203384399414,16.591960906982422,16.853139877319336,17.072175979614258,17.253028869628906
2434,17.866701126098633,18.218563079833984,18.873342514038086,19.3179988861084,19.596233367919922,19.770984649658203,19.886640548706055,19.968965530395508
2435,23.682207107543945,24.43504524230957,24.792348861694336,24.98259925842285,25.102415084838867,25.189306259155273,25.257184982299805,25.312719345092773
2436,34.674556732177734,35.387046813964844,34.8453483581543,34.705162048339844,34.677635192871094,34.669952392578125,34.66613006591797,34.663421630859375
2437,29.50762367248535,29.73421287536621,29.624330520629883,29.68416976928711,29.72516441345215,29.749568939208984,29.765565872192383,29.77715492248535
2438,27.799938201904297,27.748498916625977,27.761146545410156,27.87952995300293,27.960643768310547,28.01545524597168,28.05455780029297,28.08367347717285
2439,28.902671813964844,28.748762130737305,28.564743041992188,28.624406814575195,28.671781539916992,28.702838897705078,28.724422454833984,28.740337371826172
2440,31.28960609436035,30.88189125061035,30.544797897338867,30.54846954345703,30.565282821655273,30.57606315612793,30.583513259887695,30.58938980102539
2441,29.048688888549805,28.38111686706543,28.268543243408203,28.332592010498047,28.376798629760742,28.405099868774414,28.4243221282959,28.438093185424805
2442,26.158960342407227,25.546709060668945,25.66877555847168,25.794832229614258,25.87965965270996,25.941814422607422,25.989973068237305,26.028650283813477
2443,25.0990047454834,24.50544548034668,24.65806007385254,24.789134979248047,24.87520408630371,24.93821144104004,24.987585067749023,25.027956008911133
2444,22.90641212463379,22.642465591430664,22.888837814331055,23.031484603881836,23.117963790893555,23.178874969482422,23.225557327270508,23.263216018676758
2445,24.726415634155273,24.364986419677734,24.48115348815918,24.596139907836914,24.674108505249023,24.73185920715332,24.77753448486328,24.815317153930664
2446,29.044036865234375,28.48932456970215,28.312667846679688,28.360246658325195,28.40201759338379,28.43159294128418,28.453393936157227,28.47012710571289
2447,32.16569519042969,31.470781326293945,31.024906158447266,30.982881546020508,30.986310958862305,30.992319107055664,30.99761962890625,31.00227928161621
2448,30.533058166503906,29.814435958862305,29.50053596496582,29.502126693725586,29.519533157348633,29.531885147094727,29.54067611694336,29.5473575592041
2449,28.126523971557617,27.607547760009766,27.53461265563965,27.62125587463379,27.6883602142334,27.736425399780273,27.772106170654297,27.799501419067383
2450,30.46098518371582,30.293249130249023,29.895902633666992,29.87740707397461,29.905227661132812,29.928937911987305,29.947153091430664,29.96150779724121
2451,37.74418258666992,37.204444885253906,36.61270523071289,36.293670654296875,36.15419006347656,36.097076416015625,36.0732421875,36.06254577636719
2452,35.650413513183594,35.09387969970703,34.47515106201172,34.20640563964844,34.121604919433594,34.09526824951172,34.085792541503906,34.08140182495117
2453,38.76363754272461,38.152061462402344,37.43863296508789,37.09715270996094,36.921783447265625,36.83892059326172,36.800315856933594,36.78190612792969
2454,42.33136749267578,41.73976135253906,40.99852752685547,40.7118034362793,40.501304626464844,40.353546142578125,40.25257873535156,40.1841926574707
2455,43.78350067138672,43.25511932373047,42.66980743408203,42.33518600463867,42.145965576171875,42.00022888183594,41.88990020751953,41.807430267333984
2456,46.455535888671875,45.741600036621094,45.2815055847168,44.818756103515625,44.58495330810547,44.44508361816406,44.34453582763672,44.272483825683594
2457,44.8232421875,43.78000259399414,43.11053466796875,42.769775390625,42.56764221191406,42.43305969238281,42.346046447753906,42.28978729248047
2458,43.99396896362305,42.88160705566406,42.168701171875,41.851829528808594,41.64021301269531,41.49760437011719,41.4056282043457,41.34708023071289
2459,39.311519622802734,37.978206634521484,37.286109924316406,36.95436096191406,36.809730529785156,36.75345230102539,36.73190689086914,36.72333526611328
2460,39.73249816894531,38.1370849609375,37.46788787841797,37.15516662597656,37.04045104980469,37.003143310546875,36.99108123779297,36.98692321777344
2461,39.64825439453125,37.958072662353516,37.278076171875,37.0072021484375,36.931236267089844,36.91210174560547,36.907161712646484,36.905738830566406
2462,39.05326461791992,37.37104797363281,36.6988525390625,36.47283172607422,36.42028045654297,36.40861511230469,36.40553283691406,36.40434265136719
2463,41.00767517089844,39.09388732910156,38.40403747558594,38.1343994140625,38.059627532958984,38.041507720947266,38.03739547729492,38.03670120239258
2464,38.2012939453125,36.30335998535156,35.647178649902344,35.5037956237793,35.48003387451172,35.47449493408203,35.4717903137207,35.4697265625
2465,41.45967102050781,39.54011535644531,38.860103607177734,38.60899353027344,38.54389572143555,38.529083251953125,38.52598571777344,38.52558898925781
